Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Building type,Year of construction,Year of renovation,Dwellings,Construction period,Height (m),Floors,Gross floor area (m²),Net floor area (m²),Energy reference area (m²),Landmarked,Public building,Energy certificate,Heat supply temperature (°C),Self-sufficiency (%),Inv. subs. energy systems (€),Cost refurb. (€),Ann. cost refurb. (€/y),Inv. cost energy (€),Op. cost energy (€/y),Maint. cost energy systems (€/y),Annual energy costs (€/y),Annual energy revenues (€/y),Expend. surplus op (€/y),Annual savings (€/y),Payback period (y),Total heat demand (kWh/y),Spec. total heat demand (kWh/m²/y),Space heating demand (kWh/y),Spec. space heating demand (kWh/m²/y),Domestic hot water demand (kWh/y),Spec. hot water demand (kWh/m²/y),Space cooling demand (kWh/y),Spec. total cooling demand (kWh/m²/y),Electricity demand (kWh/y),Spec. electricity demand (kWh/m²/y),Electricity demand for appliances (kWh/y),Spec. electricity demand for appliances (kWh/m²/y),Electricity demand for heating (kWh/y),Spec. electricity demand for heating (kWh/m²/y),Electricity demand for cooling (kWh/y),Spec. electricity demand for cooling (kWh/m²/y),Total - Primary energy (kWh/y),Total - Annual energy import (kWh/y),Total - Annual energy export (kWh/y),Total - Annual energy costs (€/y),Total - Annual energy revenues (€/y),Total - GHG emissions (kg-CO2-eq/y),Electricity - Primary energy (kWh/y),Electricity - Annual energy import (kWh/y),Electricity - Annual energy export (kWh/y),Electricity - Annual energy costs (€/y),Electricity - Annual energy revenues (€/y),Electricity - GHG emissions (kg-CO2-eq/y),District heat - Primary energy (kWh/y),District heat - Annual energy import (kWh/y),District heat - Annual energy export (kWh/y),District heat - Annual energy costs (€/y),District heat - Annual energy revenues (€/y),District heat - GHG emissions (kg-CO2-eq/y),Natural gas - Primary energy (kWh/y),Natural gas - Annual energy import (kWh/y),Natural gas - Annual energy export (kWh/y),Natural gas - Annual energy costs (€/y),Natural gas - Annual energy revenues (€/y),Natural gas - GHG emissions (kg-CO2-eq/y),Fuel oil - Primary energy (kWh/y),Fuel oil - Annual energy import (kWh/y),Fuel oil - Annual energy export (kWh/y),Fuel oil - Annual energy costs (€/y),Fuel oil - Annual energy revenues (€/y),Fuel oil - GHG emissions (kg-CO2-eq/y),Wood chips - Primary energy (kWh/y),Wood chips - Annual energy import (kWh/y),Wood chips - Annual energy export (kWh/y),Wood chips - Annual energy costs (€/y),Wood chips - Annual energy revenues (€/y),Wood chips - GHG emissions (kg-CO2-eq/y),Wood logs - Primary energy (kWh/y),Wood logs - Annual energy import (kWh/y),Wood logs - Annual energy export (kWh/y),Wood logs - Annual energy costs (€/y),Wood logs - Annual energy revenues (€/y),Wood logs - GHG emissions (kg-CO2-eq/y),Wood pellets - Primary energy (kWh/y),Wood pellets - Annual energy import (kWh/y),Wood pellets - Annual energy export (kWh/y),Wood pellets - Annual energy costs (€/y),Wood pellets - Annual energy revenues (€/y),Wood pellets - GHG emissions (kg-CO2-eq/y),Total roof area (m²),Available roof area (m²),Free roof area (m²),Potential roof area (m²),Irradiation (potential area) (kWh/y),Avg. irradiation (pot. area) (kWh/m²/y),Potential PV production (kWh/y),Potential PV capacity (kW),Roof material,Existing PV capacity (kW),Gasanschluss
289649075,,Goorstorfer Str.,6,18182,Bentwisch,,12.202298611855685,54.11557604776785,Single-family house,,,,2001-2010,4.62,1,149.87,,143.27,,,,41.5,,,,,,1729.67,,1729.67,,1729.67,,,9548.21,66.64,9548.21,66.64,0.0,0.0,,,3137.67,21.9,3137.67,21.9,,,,,19306.53,13746.79,,1729.67,,4035.23,7530.41,3137.67,,958.39,,1584.52,,,,,,,11776.12,10609.12,,771.28,,2450.71,,,,,,,,,,,,,,,,,,,,,,,,,149.86,149.86,149.86,149.86,158424.34,1057.14,281.36,33.26,Other,0.0,WAHR
289649076,,,,,,,12.200930294715315,54.116015847767876,Garage,,,,1991-2000,4.54,1,214.9,,190.61,,,,65.0,,,,,,544.96,,544.96,,544.96,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.15,9.36,1784.15,9.36,,,,,4281.97,1784.15,,544.96,,901.0,4281.97,1784.15,,544.96,,901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9,214.9,214.9,214.9,231351.41,1076.56,410.88,47.69,Other,0.0,
289649077,,Stralsunder Str.,42,18182,Bentwisch,,12.209650242673384,54.117589597768166,Single-family house,,,,1991-2000,9.99,3,202.24,,180.2,,,,65.0,,,,,,3110.73,,3110.73,,3110.73,,,23587.5,130.9,23587.5,130.9,0.0,0.0,,,3946.32,21.9,3946.32,21.9,,,,,38562.4,30154.64,,3110.73,,8047.01,9471.16,3946.32,,1205.38,,1992.89,,,,,,,29091.25,26208.33,,1905.35,,6054.12,,,,,,,,,,,,,,,,,,,,,,,,,143.1,143.1,143.1,143.1,146120.26,1021.09,259.51,31.76,Other,0.0,WAHR
289649078,,Fasanenring,12,18182,Bentwisch,,12.206316598758868,54.11722319776811,Single-family house,,,,1991-2000,8.82,2,225.8,,201.19,,,,65.0,,,,,,3513.72,,3513.72,,3513.72,,,26838.01,133.4,26838.01,133.4,0.0,0.0,,,4406.04,21.9,4406.04,21.9,,,,,43674.7,34226.05,,3513.72,,9113.47,10574.49,4406.04,,1345.8,,2225.05,,,,,,,33100.21,29820.01,,2167.91,,6888.42,,,,,,,,,,,,,,,,,,,,,,,,,174.45,174.45,174.45,146.34,157701.3,1077.66,280.08,32.48,Other,0.0,WAHR
289649079,,Nie Dieck,10,18182,Bentwisch,,12.203022021652016,54.116825897768045,Single-family house,,,,2001-2010,7.8,2,289.09,,276.37,,,,41.5,,,,,,3029.69,,3029.69,,3029.69,,,14619.92,52.9,14619.92,52.9,0.0,0.0,,,6052.56,21.9,6052.56,21.9,,,,,32557.36,22296.91,,3029.69,,6808.99,14526.13,6052.56,,1848.72,,3056.54,,,,,,,18031.23,16244.35,,1180.96,,3752.45,,,,,,,,,,,,,,,,,,,,,,,,,223.55,223.55,223.55,150.81,176267.12,1168.84,313.05,33.47,Other,0.0,WAHR
289649080,,Robinienweg,3,18182,Bentwisch,,12.200906244424642,54.11636874776798,Single-family house,,,,1991-2000,8.91,2,194.06,,172.91,,,,65.0,,,,,,2633.43,,2633.43,,2633.43,,,18282.21,105.73,18282.21,105.73,0.0,0.0,,,3786.71,21.9,3786.71,21.9,,,,,31636.16,24100.28,,2633.43,,6604.72,9088.11,3786.71,,1156.63,,1912.29,,,,,,,22548.06,20313.56,,1476.8,,4692.43,,,,,,,,,,,,,,,,,,,,,,,,,129.37,129.37,129.37,64.6,81174.22,1256.61,144.17,14.34,Other,0.0,WAHR
289649081,,Am Sportplatz,15,18182,Bentwisch,,12.205020949999994,54.11731534776812,Single-family house,,,,2001-2010,7.69,2,160.39,,153.33,,,,41.5,,,,,,2225.94,,2225.94,,2225.94,,,14858.81,96.91,14858.81,96.91,0.0,0.0,,,3357.97,21.9,3357.97,21.9,,,,,26384.99,19867.75,,2225.94,,5509.53,8059.12,3357.97,,1025.67,,1695.77,,,,,,,18325.86,16509.79,,1200.26,,3813.76,,,,,,,,,,,,,,,,,,,,,,,,,99.96,99.96,99.96,47.94,62180.02,1296.94,110.43,10.64,Other,0.0,WAHR
289649082,,Goorstorfer Str.,1,18182,Bentwisch,,12.206068903465361,54.116139747767946,Fire station,,,,1991-2000,6.85,2,712.53,,632.02,,,,65.0,,,,,,2190.04,,2190.04,,2190.04,,,27111.96,42.9,27111.96,42.9,0.0,0.0,,,,,,,,,,,33438.08,30124.4,,2190.04,,6958.74,,,,,,,,,,,,,33438.08,30124.4,,2190.04,,6958.74,,,,,,,,,,,,,,,,,,,,,,,,,712.52,712.52,712.52,695.83,755985.95,1086.45,1342.63,154.42,Other,0.0,WAHR
289649083,,Am Sportplatz,4,18182,Bentwisch,,12.207229099999996,54.116603647768,Single-family house,,,,1949-1978,9.41,3,139.13,,104.77,,,,65.0,,,,,,949.84,,949.84,,949.84,,,3083.01,29.43,3083.01,29.43,0.0,0.0,,,2294.36,21.9,2294.36,21.9,,,,,9308.86,5719.94,,949.84,,1949.96,5506.47,2294.36,,700.8,,1158.65,,,,,,,3802.38,3425.57,,249.04,,791.31,,,,,,,,,,,,,,,,,,,,,,,,,120.34,120.34,120.34,78.71,92889.93,1180.19,164.97,17.47,Other,0.0,WAHR
289649084,,Stralsunder Str.,38,18182,Bentwisch,,12.21032895706523,54.11730989776815,Single-family house,,,,1991-2000,10.06,1,196.11,,174.54,,,,65.0,,,,,,2795.05,,2795.05,,2795.05,,,20148.18,115.44,18251.38,104.57,1896.8,10.87,,,3822.37,21.9,3822.37,21.9,,,,,34023.11,26209.24,,2795.05,,7101.66,9173.68,3822.37,,1167.52,,1930.3,,,,,,,24849.43,22386.87,,1627.53,,5171.37,,,,,,,,,,,,,,,,,,,,,,,,,126.19,126.19,126.19,126.19,136917.65,1085.04,243.17,28.0,Other,0.0,
289649085,,Nie Dieck,1,18182,Bentwisch,,12.204829400000001,54.11610854776793,Single-family house,,,,2001-2010,8.18,2,132.69,,126.86,,,,41.5,,,,,,1353.78,,1353.78,,1353.78,,,6254.32,49.3,6254.32,49.3,0.0,0.0,,,2778.14,21.9,2778.14,21.9,,,,,14381.21,9727.39,,1353.78,,3008.24,6667.54,2778.14,,848.57,,1402.96,,,,,,,7713.67,6949.25,,505.21,,1605.28,,,,,,,,,,,,,,,,,,,,,,,,,88.46,88.46,88.46,88.46,91573.57,1035.16,162.63,19.63,Other,0.0,WAHR
289649086,,,,,,,12.205301544834345,54.11767719776822,Others,,,,1991-2000,3.71,1,86.04,,76.32,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.04,86.04,86.04,86.04,94351.18,1096.66,167.57,19.09,Other,0.0,
289649087,,Am Widder Camp,3,18182,Bentwisch,,12.19989224917113,54.11671134776803,Single-family house,,,,1991-2000,7.7,2,287.84,,256.46,,,,65.0,,,,,,4211.88,,4211.88,,4211.88,,,30903.73,120.5,28339.11,110.5,2564.63,10.0,,,5616.53,21.9,5616.53,21.9,,,,,51594.27,39954.01,,4211.88,,10768.3,13479.67,5616.53,,1715.54,,2836.35,,,,,,,38114.6,34337.48,,2496.33,,7931.96,,,,,,,,,,,,,,,,,,,,,,,,,151.72,151.72,151.72,136.11,149238.97,1096.44,265.05,30.21,Other,0.0,WAHR
289649088,,Goorstorfer Str.,6,18182,Bentwisch,,12.202698165351872,54.11563534776782,Multi-family house,,,,2001-2010,9.21,3,360.03,,322.59,,,,41.5,,,,,,3894.43,,3894.43,,3894.43,,,21498.26,66.64,21498.26,66.64,0.0,0.0,,,7064.62,21.9,7064.62,21.9,,,,,43469.61,30951.58,,3894.43,,9085.52,16955.09,7064.62,,2157.85,,3567.63,,,,,,,26514.52,23886.96,,1736.58,,5517.89,,,,,,,,,,,,,,,,,,,,,,,,,242.69,242.69,242.69,117.49,153550.07,1306.97,272.7,26.07,Other,0.0,WAHR
289649089,,Am Sportplatz,13,18182,Bentwisch,,12.20461659491778,54.11770639776819,Single-family house,,,,2001-2010,7.88,2,171.84,,164.27,,,,41.5,,,,,,2384.79,,2384.79,,2384.79,,,15919.23,96.91,15919.23,96.91,0.0,0.0,,,3597.62,21.9,3597.62,21.9,,,,,28268.0,21285.65,,2384.79,,5902.73,8634.28,3597.62,,1098.87,,1816.8,,,,,,,19633.72,17688.04,,1285.92,,4085.94,,,,,,,,,,,,,,,,,,,,,,,,,123.86,123.86,123.86,71.16,87901.6,1235.34,156.11,15.79,Other,0.0,WAHR
289649090,,Stralsunder Str.,47,18182,Bentwisch,,12.207512431528224,54.1160230977679,Single-family house,,,,1991-2000,5.94,1,163.94,,146.07,,,,65.0,,,,,,3118.11,,3118.11,,3118.11,,,26504.9,181.45,26504.9,181.45,0.0,0.0,,,3198.94,21.9,3198.94,21.9,,,,,40366.82,32648.82,,3118.11,,8418.39,7677.45,3198.94,,977.1,,1615.46,,,,,,,32689.37,29449.89,,2141.01,,6802.92,,,,,,,,,,,,,,,,,,,,,,,,,117.97,117.97,117.97,117.9,130049.71,1103.02,230.97,26.17,Other,0.0,WAHR
289649091,,Stralsunder Str.,43,18182,Bentwisch,,12.209474349999994,54.11741369776815,Single-family house,,,,1991-2000,9.98,3,211.07,,188.07,,,,65.0,,,,,,3684.42,,3684.42,,3684.42,,,22662.15,120.5,20781.47,110.5,1880.68,10.0,,,12062.47,64.14,4118.68,21.9,7943.79,42.24,,,28949.94,12062.47,,3684.42,,6091.55,28949.94,12062.47,,3684.42,,6091.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.17,145.17,145.17,78.57,91748.3,1167.79,162.94,17.44,Other,0.0,
289649092,,Am Sportplatz,12,18182,Bentwisch,,12.207509353820868,54.11750119776815,Single-family house,,,,1991-2000,,2,234.5,,208.94,,,,65.0,,,,,,3431.41,,3431.41,,3431.41,,,25177.25,120.5,23087.85,110.5,2089.4,10.0,,,4575.78,21.9,4575.78,21.9,,,,,42033.81,32550.5,,3431.41,,8772.93,10981.88,4575.78,,1397.65,,2310.77,,,,,,,31051.94,27974.72,,2033.76,,6462.16,,,,,,,,,,,,,,,,,,,,,,,,,117.25,117.25,117.25,117.25,129329.22,1103.02,229.69,26.02,Other,0.0,
289649093,,Am Sportplatz,16,18182,Bentwisch,,12.205178305082214,54.11714969776812,Single-family house,,,,1991-2000,7.69,2,147.55,,131.47,,,,65.0,,,,,,1908.51,,1908.51,,1908.51,,,12739.91,96.91,12739.91,96.91,0.0,0.0,,,2879.11,21.9,2879.11,21.9,,,,,22622.43,17034.57,,1908.51,,4723.86,6909.87,2879.11,,879.41,,1453.95,,,,,,,15712.55,14155.45,,1029.1,,3269.91,,,,,,,,,,,,,,,,,,,,,,,,,99.71,99.71,99.71,47.87,62080.89,1296.94,110.26,10.62,Other,0.0,WAHR
289649094,,Am Sportplatz,3,18182,Bentwisch,,12.208013049999998,54.116664197768,Single-family house,,,,1949-1978,9.46,3,123.58,,93.05,,,,65.0,,,,,,843.66,,843.66,,843.66,,,2738.36,29.43,2738.36,29.43,0.0,0.0,,,2037.87,21.9,2037.87,21.9,,,,,8268.2,5080.49,,843.66,,1731.97,4890.89,2037.87,,622.46,,1029.13,,,,,,,3377.31,3042.62,,221.2,,702.85,,,,,,,,,,,,,,,,,,,,,,,,,105.99,105.99,105.99,62.5,74774.03,1196.3,132.8,13.87,Other,0.0,WAHR
289649096,,Am Sportplatz,10,18182,Bentwisch,,12.206356063530082,54.11682594776804,Single-family house,,,,1991-2000,7.84,2,194.19,,173.02,,,,65.0,,,,,,1893.83,,1893.83,,1893.83,,,9117.02,52.69,9117.02,52.69,0.0,0.0,,,3789.16,21.9,3789.16,21.9,,,,,20338.31,13919.18,,1893.83,,4253.56,9093.99,3789.16,,1157.38,,1913.53,,,,,,,11244.32,10130.02,,736.45,,2340.03,,,,,,,,,,,,,,,,,,,,,,,,,127.5,127.5,127.5,50.05,61396.33,1226.69,109.04,11.11,Other,0.0,WAHR
289649097,,Nie Dieck,2,18182,Bentwisch,,12.204433410126693,54.11601234776794,Single-family house,,,,2001-2010,8.26,2,166.21,,158.9,,,,41.5,,,,,,1695.73,,1695.73,,1695.73,,,7834.11,49.3,7834.11,49.3,0.0,0.0,,,3479.87,21.9,3479.87,21.9,,,,,18013.76,12184.44,,1695.73,,3768.09,8351.7,3479.87,,1062.91,,1757.34,,,,,,,9662.06,8704.56,,632.82,,2010.75,,,,,,,,,,,,,,,,,,,,,,,,,122.43,122.43,122.43,78.65,91452.42,1162.71,162.42,17.46,Other,0.0,WAHR
289649098,,Robinienweg,4,18182,Bentwisch,,12.201089000000003,54.116217647767925,Single-family house,,,,1991-2000,9.51,3,171.01,,152.37,,,,65.0,,,,,,2320.62,,2320.62,,2320.62,,,16110.56,105.73,16110.56,105.73,0.0,0.0,,,3336.91,21.9,3336.91,21.9,,,,,27878.27,21237.53,,2320.62,,5820.18,8008.58,3336.91,,1019.24,,1685.14,,,,,,,19869.69,17900.62,,1301.38,,4135.04,,,,,,,,,,,,,,,,,,,,,,,,,116.32,116.32,116.32,49.98,63247.61,1265.35,112.33,11.09,Other,0.0,WAHR
289649099,,,,,,,12.20499437933311,54.11682534776803,Others,,,,1991-2000,4.15,1,383.66,,340.31,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.66,383.66,383.66,383.66,423185.16,1103.02,751.58,85.14,Other,0.0,
289649100,,Am Sportplatz,2,18182,Bentwisch,,12.20778832803029,54.11652114776797,Single-family house,,,,1949-1978,,2,232.48,,175.06,,,,65.0,,,,,,2512.73,,2512.73,,2512.73,,,16610.17,94.88,16610.17,94.88,0.0,0.0,,,3833.74,21.9,3833.74,21.9,,,,,29686.84,22289.48,,2512.73,,6199.31,9200.97,3833.74,,1171.0,,1936.04,,,,,,,20485.87,18455.74,,1341.73,,4263.28,,,,,,,,,,,,,,,,,,,,,,,,,116.24,116.24,116.24,116.24,128214.25,1103.02,227.71,25.8,Other,0.0,WAHR
289649102,,Nie Dieck,8,18182,Bentwisch,,12.203858700000005,54.11645639776797,Single-family house,,,,1991-2000,7.9,2,114.18,,101.73,,,,65.0,,,,,,1601.92,,1601.92,,1601.92,,,11406.75,112.13,11406.75,112.13,0.0,0.0,,,2227.93,21.9,2227.93,21.9,,,,,19415.36,14902.1,,1601.92,,4052.84,5347.03,2227.93,,680.51,,1125.1,,,,,,,14068.33,12674.17,,921.41,,2927.73,,,,,,,,,,,,,,,,,,,,,,,,,74.68,74.68,74.68,35.21,40937.49,1162.69,72.7,7.81,Other,0.0,WAHR
289649103,,Stralsunder Str.,45,18182,Bentwisch,,12.208578988876708,54.117089497768106,Single-family house,,,,1991-2000,,2,235.91,,210.19,,,,65.0,,,,,,4348.61,,4348.61,,4348.61,,,36428.02,173.31,36428.02,173.31,0.0,0.0,,,4603.23,21.9,4603.23,21.9,,,,,55975.65,45078.81,,4348.61,,11674.49,11047.76,4603.23,,1406.03,,2324.63,,,,,,,44927.89,40475.57,,2942.57,,9349.86,,,,,,,,,,,,,,,,,,,,,,,,,117.95,117.95,117.95,117.95,130105.12,1103.02,231.07,26.18,Other,0.0,WAHR
289649104,,Stralsunder Str.,35,18182,Bentwisch,,12.209271366122074,54.116594547768,Commercial building,,,,1991-2000,7.71,1,461.04,,408.94,,,,65.0,,,,,,5597.91,,5597.91,,5597.91,,,56311.05,137.7,51771.82,126.6,4539.24,11.1,,,3435.1,8.4,3435.1,8.4,,,,,77694.53,66002.93,,5597.91,,16187.89,8244.23,3435.1,,1049.23,,1734.72,,,,,,,69450.3,62567.84,,4548.68,,14453.17,,,,,,,,,,,,,,,,,,,,,,,,,461.03,461.03,461.03,461.03,509269.2,1104.64,904.46,102.31,Other,0.0,
289649105,,Am Sportplatz,17,18182,Bentwisch,,12.205330099999994,54.11699974776808,Single-family house,,,,1991-2000,8.07,2,163.34,,145.53,,,,65.0,,,,,,3634.1,,3634.1,,3634.1,,,32937.13,226.32,32937.13,226.32,0.0,0.0,,,3187.18,21.9,3187.18,21.9,,,,,48271.69,39783.99,,3634.1,,10063.39,7649.24,3187.18,,973.51,,1609.53,,,,,,,40622.46,36596.81,,2660.59,,8453.86,,,,,,,,,,,,,,,,,,,,,,,,,115.04,115.04,115.04,62.86,78812.5,1253.79,139.97,13.95,Other,0.0,WAHR
289649106,,Nie Dieck,12,18182,Bentwisch,,12.202629329261026,54.116766397768046,Multi-family house,,,,2001-2010,6.92,2,316.74,,283.8,,,,41.5,,,,,,3111.12,,3111.12,,3111.12,,,15012.89,52.9,15012.89,52.9,0.0,0.0,,,6215.25,21.9,6215.25,21.9,,,,,33432.49,22896.24,,3111.12,,6992.01,14916.59,6215.25,,1898.42,,3138.7,,,,,,,18515.9,16680.99,,1212.71,,3853.31,,,,,,,,,,,,,,,,,,,,,,,,,211.16,211.16,211.16,158.37,177863.23,1123.07,315.89,35.15,Other,0.0,WAHR
289649107,,Nie Dieck,4,18182,Bentwisch,,12.20425775,54.11615369776794,Single-family house,,,,2001-2010,7.37,2,119.18,,113.93,,,,41.5,,,,,,1658.5,,1658.5,,1658.5,,,11096.74,97.4,11096.74,97.4,0.0,0.0,,,2495.14,21.9,2495.14,21.9,,,,,19674.31,14824.85,,1658.5,,4108.21,5988.34,2495.14,,762.13,,1260.05,,,,,,,13685.97,12329.71,,896.37,,2848.16,,,,,,,,,,,,,,,,,,,,,,,,,126.77,126.77,126.77,86.2,97350.68,1129.34,172.89,19.13,Other,0.0,WAHR
289649108,,Robinienweg,5,18182,Bentwisch,,12.200686655483072,54.116053397767914,Single-family house,,,,1991-2000,8.73,2,134.44,,119.79,,,,65.0,,,,,,1824.41,,1824.41,,1824.41,,,12665.68,105.73,12665.68,105.73,0.0,0.0,,,2623.38,21.9,2623.38,21.9,,,,,21917.13,16696.36,,1824.41,,4575.67,6296.12,2623.38,,801.3,,1324.81,,,,,,,15621.0,14072.98,,1023.11,,3250.86,,,,,,,,,,,,,,,,,,,,,,,,,83.2,83.2,83.2,37.09,46929.3,1265.35,83.35,8.23,Other,0.0,WAHR
289649109,,Goorstorfer Str.,3,18182,Bentwisch,,12.20510110658066,54.116442247767985,Kindergarten or nursery,,,,1991-2000,11.83,2,709.87,,629.66,,,,65.0,,,,,,7816.01,,7816.01,,7816.01,,,71045.36,112.83,71045.36,112.83,0.0,0.0,,,6800.31,10.8,6800.31,10.8,,,,,103943.34,85739.59,,7816.01,,21669.13,16320.73,6800.31,,2077.12,,3434.15,,,,,,,87622.61,78939.29,,5738.89,,18234.97,,,,,,,,,,,,,,,,,,,,,,,,,461.06,461.06,461.06,320.69,353720.78,1103.01,628.21,71.17,Other,0.0,WAHR
289649110,,Am Sportplatz,1,18182,Bentwisch,,12.207497842260988,54.11634954776801,Single-family house,,,,1949-1978,9.39,3,153.33,,115.46,,,,65.0,,,,,,2389.55,,2389.55,,2389.55,,,20020.57,173.4,18865.98,163.4,1154.59,10.0,,,2528.55,21.9,2528.55,21.9,,,,,30760.55,24773.63,,2389.55,,6415.53,6068.52,2528.55,,772.33,,1276.92,,,,,,,24692.04,22245.08,,1617.22,,5138.61,,,,,,,,,,,,,,,,,,,,,,,,,120.73,120.73,120.73,65.3,78706.15,1205.32,139.78,14.49,Other,0.0,
289649111,,Am Sportplatz,12,18182,Bentwisch,,12.207052600724914,54.11724334776814,Single-family house,,,,1991-2000,7.91,2,166.24,,148.12,,,,65.0,,,,,,2432.59,,2432.59,,2432.59,,,17848.57,120.5,16367.36,110.5,1481.21,10.0,,,3243.85,21.9,3243.85,21.9,,,,,29798.48,23075.6,,2432.59,,6219.28,7785.24,3243.85,,990.82,,1638.14,,,,,,,22013.24,19831.75,,1441.77,,4581.13,,,,,,,,,,,,,,,,,,,,,,,,,110.83,110.83,110.83,55.42,70214.78,1266.94,124.7,12.3,Other,0.0,
289649112,,Am Sportplatz,12,18182,Bentwisch,,12.207285150000004,54.11735629776813,Single-family house,,,,1991-2000,,2,193.51,,172.42,,,,65.0,,,,,,1887.24,,1887.24,,1887.24,,,9085.3,52.69,9085.3,52.69,0.0,0.0,,,3775.98,21.9,3775.98,21.9,,,,,20267.56,13870.76,,1887.24,,4238.76,9062.35,3775.98,,1153.35,,1906.87,,,,,,,11205.21,10094.78,,733.89,,2331.89,,,,,,,,,,,,,,,,,,,,,,,,,96.76,96.76,96.76,96.76,106723.75,1103.02,189.54,21.47,Other,0.0,WAHR
289649113,,Nie Dieck,11,18182,Bentwisch,,12.203328275941221,54.116934147768035,Single-family house,,,,2001-2010,9.46,3,180.05,,172.13,,,,41.5,,,,,,2384.76,,2384.76,,2384.76,,,15268.11,88.7,13546.79,78.7,1721.32,10.0,,,3769.69,21.9,3769.69,21.9,,,,,27877.94,20734.26,,2384.76,,5822.51,9047.26,3769.69,,1151.43,,1903.69,,,,,,,18830.68,16964.57,,1233.32,,3918.82,,,,,,,,,,,,,,,,,,,,,,,,,117.01,117.01,117.01,31.38,41056.04,1308.37,72.92,6.96,Other,0.0,WAHR
289649114,,Am Sportplatz,13,18182,Bentwisch,,12.204572687509708,54.117867047768215,Single-family house,,,,2001-2010,8.59,2,114.12,,109.1,,,,41.5,,,,,,1583.85,,1583.85,,1583.85,,,10572.71,96.91,10572.71,96.91,0.0,0.0,,,2389.34,21.9,2389.34,21.9,,,,,18774.1,14136.8,,1583.85,,3920.28,5734.43,2389.34,,729.81,,1206.62,,,,,,,13039.67,11747.45,,854.04,,2713.66,,,,,,,,,,,,,,,,,,,,,,,,,118.1,118.1,118.1,80.06,90579.82,1131.37,160.87,17.77,Other,0.0,WAHR
289649115,,Am Widder Camp,1,18182,Bentwisch,,12.199337027406777,54.116479047767996,Multi-family house,,,,1991-2000,,2,1507.09,,1338.8,,,,65.0,,,,,,20524.41,,20524.41,,20524.41,,,143218.21,106.98,126726.99,94.66,16491.23,12.32,,,29319.72,21.9,29319.72,21.9,,,,,247003.12,188451.07,,20524.41,,51565.8,70367.33,29319.72,,8955.56,,14806.46,,,,,,,176635.8,159131.35,,11568.85,,36759.34,,,,,,,,,,,,,,,,,,,,,,,,,502.36,502.36,502.36,502.36,554117.25,1103.02,984.11,111.49,Other,0.0,WAHR
289649116,,Nie Dieck,8,18182,Bentwisch,,12.203412367857137,54.11652399776803,Single-family house,,,,2001-2010,7.34,2,120.75,,115.44,,,,41.5,,,,,,1815.36,,1815.36,,1815.36,,,12914.32,111.88,12914.32,111.88,0.0,0.0,,,2528.03,21.9,2528.03,21.9,,,,,21994.92,16877.27,,1815.36,,4591.33,6067.26,2528.03,,772.17,,1276.65,,,,,,,15927.66,14349.24,,1043.19,,3314.67,,,,,,,,,,,,,,,,,,,,,,,,,79.36,79.36,79.36,36.62,43110.62,1177.25,76.56,8.13,Other,0.0,WAHR
289649117,,,,,,,12.20724226533815,54.11615139776792,Others,,,,1991-2000,4.52,1,105.15,,93.27,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.92,120.92,120.92,120.92,127270.44,1052.48,226.03,26.84,Other,0.0,
289649118,,Stralsunder Str.,36,18182,Bentwisch,,12.209477235799806,54.11676054776801,Single-family house,,,,1991-2000,10.5,3,442.66,,394.41,,,,65.0,,,,,,6808.7,,6808.7,,6808.7,,,51627.87,130.9,51627.87,130.9,0.0,0.0,,,8637.62,21.9,8637.62,21.9,,,,,84404.66,66001.92,,6808.7,,17613.15,20730.29,8637.62,,2638.32,,4362.0,,,,,,,63674.37,57364.3,,4170.38,,13251.15,,,,,,,,,,,,,,,,,,,,,,,,,182.08,182.08,182.08,95.09,119659.39,1258.38,212.52,21.1,Other,0.0,WAHR
289649119,,Am Widder Camp,8,18182,Bentwisch,,12.200709518299963,54.11652874776802,Single-family house,,,,1991-2000,7.23,2,181.9,,162.07,,,,65.0,,,,,,2157.37,,2157.37,,2157.37,,,13286.47,81.98,13286.47,81.98,0.0,0.0,,,3549.31,21.9,3549.31,21.9,,,,,24905.0,18312.06,,2157.37,,5202.6,8518.34,3549.31,,1084.12,,1792.4,,,,,,,16386.65,14762.75,,1073.25,,3410.2,,,,,,,,,,,,,,,,,,,,,,,,,121.29,121.29,121.29,61.3,75354.28,1229.27,133.83,13.6,Other,0.0,WAHR
