System ID (Urbio),Building ID (Urbio),ID,Street,House number,Postal code,City,State,x-coordinate,y-coordinate,Supplies to,System type,Installed system size (kW),Occupied roof area (m²),Year of manufacture,Year of installation,Supplied end uses,Thermal efficiency (%),Electric efficiency (%),Annual COP,Electricity demand (kWh/y),Electricity supply (kWh/y),Gas consumption (kWh/y),Oil consumption (kWh/y),Wood chips consumption (kWh/y),Wood logs consumption (kWh/y),Pellets consumption (kWh/y),Heat demand (kWh/y),Heat supply (kWh/y),Cold supply (kWh/y),Share heat demand (%),Share electricity demand (%),Investment cost (€),Annualized inv. cost (€/y),Maintenance cost (€/y),Inv. subs. energy systems (€),Annualized inv. subsidies (€/y)
289697640.0,289650110,,Heidering,"17, 18, 19",18182,Gelbensande,,12.308762068827118,54.20356269778262,,Heat transfer station,90.0,,,,,,,,,,,,,,,,228189.78,,100.0,,,,,,
289697641.0,289650112,,Heidering,"10, 8, 9",18182,Gelbensande,,12.30899522404441,54.20414004778275,,Heat transfer station,100.0,,,,,,,,,,,,,,,,220007.6,,100.0,,,,,,
289697642.0,289650113,,Heidering,"11, 12, 13",18182,Gelbensande,,12.309841876792614,54.204068397782734,,Heat transfer station,100.0,,,,,,,,,,,,,,,,249106.07,,100.0,,,,,,
289695059.0,289650114,,Transitstr.,9,18182,Gelbensande,,12.314071450000005,54.202995347782554,,Gas boiler,42.0,,,1997.0,,90.0,,,,,25785.09,,,,,,23206.58,,100.0,,,,,,
289695060.0,289650115,,Transitstr.,11,18182,Gelbensande,,12.315028049422716,54.20322274778259,,Gas boiler,25.8,,,2008.0,,90.0,,,,,9089.96,,,,,,8180.96,,100.0,,,,,,
289695061.0,289650116,,Transitstr.,9,18182,Gelbensande,,12.314326586129823,54.2028440977825,,Gas boiler,27.8,,,1988.0,,90.0,,,,,22148.24,,,,,,19933.42,,100.0,,,,,,
289695062.0,289650117,,Transitstr.,10,18182,Gelbensande,,12.31477985039001,54.20302049778251,,Gas boiler,27.5,,,2005.0,,90.0,,,,,5559.01,,,,,,5003.11,,100.0,,,,,,
289695063.0,289650123,,Sportplatzweg,3,18182,Gelbensande,,12.31311322171058,54.204630147782815,,Gas boiler,37.0,,,1988.0,,90.0,,,,,30425.42,,,,,,27382.88,,100.0,,,,,,
289695064.0,289650124,,Sportplatzweg,5,18182,Gelbensande,,12.312010704136089,54.205209647782894,,Gas boiler,31.3,,,1998.0,,90.0,,,,,23469.41,,,,,,21122.47,,100.0,,,,,,
289695065.0,289650125,,,,,,,12.313584050000017,54.20398874778269,,Gas boiler,20.0,,,,,90.0,,,,,30316.11,,,,,,27284.5,,100.0,,,,,,
289695066.0,289650126,,Sportplatzweg,6,18182,Gelbensande,,12.31130006492763,54.2051276977829,,Gas boiler,21.6,,,2019.0,,90.0,,,,,15322.1,,,,,,13789.89,,100.0,,,,,,
289695067.0,289650127,,Transitstr.,5,18182,Gelbensande,,12.31002741317782,54.201337897782295,,Gas boiler,26.0,,,1998.0,,90.0,,,,,14835.39,,,,,,13351.85,,100.0,,,,,,
289695068.0,289650128,,,,,,,12.313688660704484,54.20428629778273,,Gas boiler,10.0,,,,,90.0,,,,,14872.73,,,,,,13385.46,,100.0,,,,,,
289695069.0,289650130,,Heidering,29,18182,Gelbensande,,12.310532988253525,54.20478254778283,,Gas boiler,30.0,,,,,90.0,,,,,77220.35,,,,,,69498.32,,100.0,,,,,,
289695070.0,289650131,,Transitstr.,7,18182,Gelbensande,,12.3132461,54.20243284778246,,Gas boiler,78.0,,,1994.0,,90.0,,,,,9145.48,,,,,,8230.93,,100.0,,,,,,
289695071.0,289650132,,,,,,,12.314220510344011,54.203825397782666,,Gas boiler,10.0,,,,,90.0,,,,,25159.62,,,,,,22643.66,,100.0,,,,,,
289695072.0,289650135,,Sportplatzweg,4,18182,Gelbensande,,12.311279684132579,54.20472789778286,,Gas boiler,18.0,,,1994.0,,90.0,,,,,10786.64,,,,,,9707.98,,100.0,,,,,,
289695073.0,289650137,,Sportplatzweg,1,18182,Gelbensande,,12.3139982510204,54.20400399778269,,Gas boiler,153.0,,,2018.0,,90.0,,,,,17965.98,,,,,,16169.38,,100.0,,,,,,
289695075.0,289650139,,Transitstr.,5,18182,Gelbensande,,12.309628222513277,54.2010230477822,,Gas boiler,18.6,,,1994.0,,90.0,,,,,9762.67,,,,,,8786.4,,100.0,,,,,,
289695076.0,289650141,,Sportplatzweg,4,18182,Gelbensande,,12.311681350275062,54.20496854778289,,Gas boiler,30.0,,,,,90.0,,,,,65107.62,,,,,,58596.86,,100.0,,,,,,
289695077.0,289650143,,Sportplatzweg,5,18182,Gelbensande,,12.311937940577264,54.20537119778295,,Gas boiler,49.3,,,1996.0,,90.0,,,,,17800.13,,,,,,16020.11,,100.0,,,,,,
289695078.0,289650145,,,,,,,12.31472829875416,54.20468809778281,,Gas boiler,20.0,,,,,90.0,,,,,46269.79,,,,,,41642.81,,100.0,,,,,,
289695079.0,289650146,,Transitstr.,5,18182,Gelbensande,,12.309294346481128,54.201093347782205,,Gas boiler,35.5,,,2004.0,,90.0,,,,,11913.89,,,,,,10722.5,,100.0,,,,,,
289695080.0,289650147,,Transitstr.,6,18182,Gelbensande,,12.312243591787809,54.20204089778237,,Gas boiler,15.8,,,2016.0,,90.0,,,,,10279.97,,,,,,9251.97,,100.0,,,,,,
289697643.0,289650148,,Heidering,8,18182,Gelbensande,,12.308688802001654,54.2044344977828,,Heat transfer station,10.0,,,,,,,,,,,,,,,,17497.32,,100.0,,,,,,
289720902.0,289650149,,Schlossweg,15,18182,Gelbensande,,12.308390199999998,54.20513534778291,,Gas boiler,30.5,,,2022.0,,90.0,,,,,9141.95,,,,,,8227.76,,100.0,,,,,,
291274478.0,289650151,,Rosinenberg,6,18182,Gelbensande,,12.307040543704412,54.20238384778245,,Gas boiler,10.0,,,,,90.0,,,,,25718.18,,,,,,23146.36,,100.0,,,,,,
289695081.0,289650155,,Am Schloß,2,18182,Gelbensande,,12.315322208552029,54.20625989778308,,Gas boiler,33.5,,,2005.0,,90.0,,,,,24820.54,,,,,,22338.49,,100.0,,,,,,
289695082.0,289650156,,Schlossweg,13,18182,Gelbensande,,12.30893259672198,54.20540644778295,,Gas boiler,30.9,,,2006.0,,90.0,,,,,26590.37,,,,,,23931.34,,100.0,,,,,,
289695083.0,289650158,,Schlossweg,19,18182,Gelbensande,,12.3050441,54.20366419778263,,Gas boiler,25.5,,,2015.0,,90.0,,,,,9767.29,,,,,,8790.56,,100.0,,,,,,
289720904.0,289650159,,Schlossweg,13,18182,Gelbensande,,12.309115359421972,54.20483419778286,,Gas boiler,15.0,,,1999.0,,90.0,,,,,10513.17,,,,,,9461.85,,100.0,,,,,,
289695084.0,289650160,,Am Schloß,2,18182,Gelbensande,,12.315154241692628,54.206792097783165,,Gas boiler,10.0,,,,,90.0,,,,,16301.44,,,,,,14671.29,,100.0,,,,,,
289695085.0,289650161,,Schlossweg,7,18182,Gelbensande,,12.305397381850653,54.20478854778283,,Gas boiler,40.0,,,,,90.0,,,,,85507.02,,,,,,76956.32,,100.0,,,,,,
289695086.0,289650162,,Schlossweg,10,18182,Gelbensande,,12.307707960439892,54.20549434778292,,Oil boiler,30.0,,,1991.0,,85.0,,,,,,25162.45,,,,,21388.08,,100.0,,,,,,
289789105.0,289650164,,Eichenallee,14,18182,Gelbensande,,12.302663599999999,54.20187629778237,,Heat transfer station,20.0,,,,,,,,,,,,,,,,35231.44,,100.0,,,,,,
289695088.0,289650165,,Tannenweg,1,18182,Rövershagen,,12.239357833669334,54.17565019777798,,Gas boiler,36.8,,,1950.0,,90.0,,,,,10569.53,,,,,,9512.58,,100.0,,,,,,
289695089.0,289650166,,Tannenweg,3,18182,Rövershagen,,12.23950645978282,54.17561559777796,,Gas boiler,30.9,,,2008.0,,90.0,,,,,10134.27,,,,,,9120.85,,100.0,,,,,,
289695090.0,289650167,,Tannenweg,5,18182,Rövershagen,,12.239851849918168,54.17551264777792,,Gas boiler,25.8,,,2017.0,,90.0,,,,,9992.69,,,,,,8993.42,,100.0,,,,,,
289695091.0,289650168,,Tannenweg,7,18182,Rövershagen,,12.240008839208071,54.17547784777794,,Gas boiler,14.9,,,2019.0,,90.0,,,,,10053.23,,,,,,9047.9,,100.0,,,,,,
289695092.0,289650169,,Graal-Müritzer Str.,9,18182,Rövershagen,,12.237437599999996,54.175292947777905,,Gas boiler,10.0,,,,,90.0,,,,,9659.51,,,,,,8693.56,,100.0,,,,,,
289695093.0,289650170,,Graal-Müritzer Str.,9,18182,Rövershagen,,12.237318399999985,54.17534129777788,,Gas boiler,10.0,,,,,90.0,,,,,9579.42,,,,,,8621.48,,100.0,,,,,,
289695094.0,289650171,,Graal-Müritzer Str.,9,18182,Rövershagen,,12.237199150000006,54.1753896977779,,Gas boiler,20.0,,,,,90.0,,,,,33610.6,,,,,,30249.54,,100.0,,,,,,
289695095.0,289650172,,Graal-Müritzer Str.,9,18182,Rövershagen,,12.237105901005595,54.1754611477779,,Gas boiler,42.4,,,2019.0,,90.0,,,,,21368.41,,,,,,19231.57,,100.0,,,,,,
289695096.0,289650173,,Birkenstrat,,18182,Rövershagen,,12.235676151634008,54.17481504777778,,Gas boiler,10.0,,,,,90.0,,,,,13020.31,,,,,,11718.28,,100.0,,,,,,
289695097.0,289650174,,Birkenstrat,25,18182,Rövershagen,,12.235332725529318,54.174822897777815,,Gas boiler,10.0,,,,,90.0,,,,,15060.24,,,,,,13554.21,,100.0,,,,,,
289695098.0,289650175,,Birkenstrat,,18182,Rövershagen,,12.235905050000001,54.174809797777826,,Gas boiler,10.0,,,,,90.0,,,,,14063.79,,,,,,12657.41,,100.0,,,,,,
289695099.0,289650176,,Birkenstrat,26,18182,Rövershagen,,12.235447174470684,54.17482029777782,,Gas boiler,10.0,,,,,90.0,,,,,13094.87,,,,,,11785.38,,100.0,,,,,,
289695100.0,289650177,,Birkenstrat,25,18182,Rövershagen,,12.235790599999998,54.17481239777783,,Gas boiler,24.9,,,2010.0,,90.0,,,,,9730.08,,,,,,8757.07,,100.0,,,,,,
289695101.0,289650178,,Uhlenstrat,15,18182,Rövershagen,,12.2322557510582,54.174474997777786,,Gas boiler,23.6,,,2022.0,,90.0,,,,,12014.58,,,,,,10813.12,,100.0,,,,,,
289695102.0,289650179,,Birkenstrat,12,18182,Rövershagen,,12.235187800523562,54.17430319777773,,Gas boiler,10.0,,,,,90.0,,,,,10180.85,,,,,,9162.76,,100.0,,,,,,
289695103.0,289650180,,Uhlenstrat,5,18182,Rövershagen,,12.232698499999998,54.17447634777774,,Gas boiler,10.9,,,1997.0,,90.0,,,,,12244.48,,,,,,11020.03,,100.0,,,,,,
289695104.0,289650181,,Birkenstrat,13,18182,Rövershagen,,12.23498410703431,54.17429099777773,,Gas boiler,21.5,,,2000.0,,90.0,,,,,13878.2,,,,,,12490.38,,100.0,,,,,,
289695105.0,289650182,,Birkenstrat,14,18182,Rövershagen,,12.2348756,54.17429949777777,,Gas boiler,21.4,,,2019.0,,90.0,,,,,13793.63,,,,,,12414.27,,100.0,,,,,,
289695106.0,289650183,,Birkenstrat,15,18182,Rövershagen,,12.234681739180724,54.17431674777774,,Gas boiler,19.8,,,2018.0,,90.0,,,,,13759.63,,,,,,12383.67,,100.0,,,,,,
289695107.0,289650184,,Uhlenstrat,3,18182,Rövershagen,,12.232786649999998,54.17447299777774,,Gas boiler,10.9,,,1997.0,,90.0,,,,,12228.12,,,,,,11005.31,,100.0,,,,,,
289695108.0,289650185,,Birkenstrat,16,18182,Rövershagen,,12.2345737852364,54.174321047777724,,Gas boiler,30.4,,,1999.0,,90.0,,,,,13848.08,,,,,,12463.27,,100.0,,,,,,
289695109.0,289650186,,Uhlenstrat,1,18182,Rövershagen,,12.23287475269457,54.174469647777755,,Gas boiler,27.5,,,2010.0,,90.0,,,,,12587.82,,,,,,11329.03,,100.0,,,,,,
289695110.0,289650187,,Birkenstrat,17,18182,Rövershagen,,12.234383138264892,54.17433709777774,,Gas boiler,24.5,,,2019.0,,90.0,,,,,13860.69,,,,,,12474.63,,100.0,,,,,,
289695111.0,289650188,,Birkenstrat,18,18182,Rövershagen,,12.234271289093495,54.174342947777745,,Gas boiler,21.2,,,2015.0,,90.0,,,,,13810.97,,,,,,12429.88,,100.0,,,,,,
289695112.0,289650189,,Birkenstrat,19,18182,Rövershagen,,12.234068772546122,54.17432949777772,,Gas boiler,26.0,,,2006.0,,90.0,,,,,13748.24,,,,,,12373.41,,100.0,,,,,,
289695113.0,289650190,,Birkenstrat,20,18182,Rövershagen,,12.233960565213447,54.17432489777772,,Gas boiler,18.0,,,1998.0,,90.0,,,,,13904.15,,,,,,12513.73,,100.0,,,,,,
289695114.0,289650191,,Birkenstrat,21,18182,Rövershagen,,12.233764983538155,54.17433914777774,,Gas boiler,23.6,,,2015.0,,90.0,,,,,11460.12,,,,,,10314.11,,100.0,,,,,,
289695115.0,289650192,,Birkenstrat,22,18182,Rövershagen,,12.233657403908353,54.17435359777771,,Gas boiler,32.5,,,2001.0,,90.0,,,,,11427.88,,,,,,10285.09,,100.0,,,,,,
289695116.0,289650193,,Birkenstrat,23,18182,Rövershagen,,12.233465370121952,54.17442084777774,,Gas boiler,17.5,,,2023.0,,90.0,,,,,11416.05,,,,,,10274.44,,100.0,,,,,,
289695117.0,289650194,,Birkenstrat,24,18182,Rövershagen,,12.233354203965245,54.174424497777764,,Gas boiler,22.0,,,2022.0,,90.0,,,,,11479.36,,,,,,10331.42,,100.0,,,,,,
289695118.0,289650195,,Uhlenstrat,13,18182,Rövershagen,,12.232346,54.174489797777774,,Gas boiler,10.9,,,1997.0,,90.0,,,,,11758.58,,,,,,10582.72,,100.0,,,,,,
289695119.0,289650196,,Uhlenstrat,11,18182,Rövershagen,,12.232434124272482,54.17448644777777,,Gas boiler,14.0,,,2021.0,,90.0,,,,,11752.88,,,,,,10577.59,,100.0,,,,,,
289695120.0,289650197,,Birkenstrat,9,18182,Rövershagen,,12.235597008160969,54.17431874777775,,Gas boiler,36.7,,,2007.0,,90.0,,,,,7893.01,,,,,,7103.71,,100.0,,,,,,
289695121.0,289650198,,Uhlenstrat,9,18182,Rövershagen,,12.232522249999995,54.17448309777777,,Gas boiler,22.5,,,2010.0,,90.0,,,,,12249.08,,,,,,11024.17,,100.0,,,,,,
289695122.0,289650199,,Birkenstrat,10,18182,Rövershagen,,12.2354868,54.17429314777775,,Gas boiler,26.6,,,2020.0,,90.0,,,,,8018.2,,,,,,7216.38,,100.0,,,,,,
289695123.0,289650200,,Uhlenstrat,7,18182,Rövershagen,,12.232610349999996,54.17447969777774,,Gas boiler,20.0,,,2007.0,,90.0,,,,,12237.05,,,,,,11013.34,,100.0,,,,,,
289695124.0,289650201,,Birkenstrat,11,18182,Rövershagen,,12.235297674301918,54.17433239777775,,Gas boiler,28.6,,,2002.0,,90.0,,,,,13450.74,,,,,,12105.67,,100.0,,,,,,
289695125.0,289650202,,Birkenstrat,25,18182,Rövershagen,,12.235561648365996,54.17481764777783,,Gas boiler,10.0,,,,,90.0,,,,,13057.57,,,,,,11751.81,,100.0,,,,,,
289695126.0,289650203,,Uhlenstrat,16,18182,Rövershagen,,12.23066912423835,54.17457239777781,,Gas boiler,20.0,,,2006.0,,90.0,,,,,12364.46,,,,,,11128.02,,100.0,,,,,,
289695127.0,289650204,,Uhlenstrat,18,18182,Rövershagen,,12.230579499999994,54.17457579777775,,Gas boiler,10.9,,,1996.0,,90.0,,,,,11786.92,,,,,,10608.23,,100.0,,,,,,
289695128.0,289650205,,Uhlenstrat,20,18182,Rövershagen,,12.230489875761648,54.1745791977778,,Gas boiler,14.9,,,2023.0,,90.0,,,,,11810.7,,,,,,10629.63,,100.0,,,,,,
289695129.0,289650206,,Uhlenstrat,22,18182,Rövershagen,,12.230400224238348,54.1745825977778,,Gas boiler,17.9,,,1996.0,,90.0,,,,,10111.51,,,,,,9100.36,,100.0,,,,,,
289695130.0,289650207,,Uhlenstrat,24,18182,Rövershagen,,12.230310599999996,54.17458599777778,,Gas boiler,10.9,,,1996.0,,90.0,,,,,10122.32,,,,,,9110.09,,100.0,,,,,,
289695131.0,289650208,,Uhlenstrat,26,18182,Rövershagen,,12.230220999999997,54.17458939777776,,Gas boiler,10.9,,,1996.0,,90.0,,,,,10126.83,,,,,,9114.14,,100.0,,,,,,
289695132.0,289650209,,Uhlenstrat,28,18182,Rövershagen,,12.230131375761648,54.1745927977778,,Gas boiler,18.6,,,1997.0,,90.0,,,,,10133.9,,,,,,9120.51,,100.0,,,,,,
289695133.0,289650210,,Uhlenstrat,30,18182,Rövershagen,,12.230041724238355,54.17459619777782,,Gas boiler,10.9,,,1996.0,,90.0,,,,,10129.85,,,,,,9116.86,,100.0,,,,,,
289695134.0,289650211,,Uhlenstrat,32,18182,Rövershagen,,12.2299521,54.17459959777777,,Gas boiler,18.6,,,1997.0,,90.0,,,,,12131.63,,,,,,10918.46,,100.0,,,,,,
289695135.0,289650212,,Uhlenstrat,34,18182,Rövershagen,,12.229862500000001,54.17460299777778,,Gas boiler,18.6,,,1996.0,,90.0,,,,,12124.29,,,,,,10911.86,,100.0,,,,,,
289695136.0,289650213,,Uhlenstrat,36,18182,Rövershagen,,12.229772875761647,54.17460639777775,,Gas boiler,18.9,,,1996.0,,90.0,,,,,12140.07,,,,,,10926.06,,100.0,,,,,,
289695137.0,289650214,,Uhlenstrat,38,18182,Rövershagen,,12.22968257405914,54.17460399777781,,Gas boiler,19.7,,,2023.0,,90.0,,,,,12731.43,,,,,,11458.28,,100.0,,,,,,
289695138.0,289650215,,Schwager sin Strat,10,18182,Rövershagen,,12.231559276424242,54.17185339777734,,Gas boiler,22.7,,,2023.0,,90.0,,,,,12184.76,,,,,,10966.28,,100.0,,,,,,
289695139.0,289650216,,Schwager sin Strat,2,18182,Rövershagen,,12.231093476424242,54.17187229777731,,Gas boiler,24.8,,,2023.0,,90.0,,,,,12232.96,,,,,,11009.66,,100.0,,,,,,
289695140.0,289650217,,Schwalbenring,24,18182,Rövershagen,,12.228799653090281,54.17205204777733,,Gas boiler,23.6,,,2019.0,,90.0,,,,,9900.27,,,,,,8910.24,,100.0,,,,,,
289695141.0,289650218,,Schwalbenring,26,18182,Rövershagen,,12.2289140263354,54.17204259777735,,Gas boiler,7.0,,,2004.0,,90.0,,,,,9514.78,,,,,,8563.3,,100.0,,,,,,
289695142.0,289650219,,Schwalbenring,28,18182,Rövershagen,,12.229028547409847,54.17203829777736,,Gas boiler,19.9,,,1994.0,,90.0,,,,,9501.61,,,,,,8551.45,,100.0,,,,,,
289695143.0,289650220,,Schwalbenring,30,18182,Rövershagen,,12.229143052590162,54.17203409777737,,Gas boiler,10.9,,,1994.0,,90.0,,,,,9468.85,,,,,,8521.97,,100.0,,,,,,
289695144.0,289650221,,Schwalbenring,32,18182,Rövershagen,,12.229257573664595,54.17202979777736,,Gas boiler,17.5,,,2023.0,,90.0,,,,,9247.9,,,,,,8323.11,,100.0,,,,,,
289695145.0,289650222,,Schwalbenring,34,18182,Rövershagen,,12.229372126335399,54.172025497777355,,Gas boiler,10.9,,,1994.0,,90.0,,,,,9268.79,,,,,,8341.91,,100.0,,,,,,
289695146.0,289650223,,Schwalbenring,36,18182,Rövershagen,,12.229486647409843,54.17202119777737,,Gas boiler,25.0,,,1999.0,,90.0,,,,,9273.65,,,,,,8346.29,,100.0,,,,,,
289695147.0,289650224,,Schwalbenring,38,18182,Rövershagen,,12.22960115259015,54.172016997777334,,Gas boiler,24.5,,,2012.0,,90.0,,,,,9699.01,,,,,,8729.11,,100.0,,,,,,
289695148.0,289650225,,Schwager sin Strat,4,18182,Rövershagen,,12.231209923575754,54.17186759777732,,Gas boiler,22.0,,,2023.0,,90.0,,,,,11499.24,,,,,,10349.32,,100.0,,,,,,
289695149.0,289650226,,Schwalbenring,40,18182,Rövershagen,,12.229869849999996,54.17197539777733,,Gas boiler,30.5,,,2007.0,,90.0,,,,,12610.98,,,,,,11349.88,,100.0,,,,,,
289695150.0,289650227,,Schwalbenring,42,18182,Rövershagen,,12.22998565,54.171971647777355,,Gas boiler,10.9,,,1995.0,,90.0,,,,,13692.14,,,,,,12322.92,,100.0,,,,,,
289695151.0,289650228,,Schwalbenring,44,18182,Rövershagen,,12.230101499999996,54.17196789777732,,Gas boiler,17.5,,,2022.0,,90.0,,,,,12081.69,,,,,,10873.52,,100.0,,,,,,
289695152.0,289650229,,Schwalbenring,46,18182,Rövershagen,,12.23021735,54.1719641477773,,Gas boiler,22.0,,,2023.0,,90.0,,,,,13820.7,,,,,,12438.63,,100.0,,,,,,
289695153.0,289650230,,Schwalbenring,48,18182,Rövershagen,,12.230333150000003,54.17196039777732,,Gas boiler,14.9,,,2022.0,,90.0,,,,,12068.96,,,,,,10862.06,,100.0,,,,,,
289695154.0,289650231,,Schwalbenring,50,18182,Rövershagen,,12.230448976179158,54.17195669777735,,Gas boiler,21.9,,,2007.0,,90.0,,,,,12063.91,,,,,,10857.52,,100.0,,,,,,
289695155.0,289650232,,Schwalbenring,52,18182,Rövershagen,,12.230564823820849,54.171952897777366,,Gas boiler,10.9,,,1995.0,,90.0,,,,,12607.93,,,,,,11347.14,,100.0,,,,,,
289695156.0,289650233,,Schwager sin Strat,6,18182,Rövershagen,,12.231326376454545,54.17186284777733,,Gas boiler,10.9,,,1994.0,,90.0,,,,,11500.55,,,,,,10350.49,,100.0,,,,,,
289695157.0,289650234,,Schwager sin Strat,8,18182,Rövershagen,,12.231442823575758,54.17185809777729,,Gas boiler,22.0,,,2023.0,,90.0,,,,,11493.84,,,,,,10344.45,,100.0,,,,,,
289695158.0,289650235,,Amselring,20,18182,Rövershagen,,12.228661374019604,54.17342219777755,,Gas boiler,37.0,,,2012.0,,90.0,,,,,11253.12,,,,,,10127.81,,100.0,,,,,,
289695159.0,289650236,,Amselring,22,18182,Rövershagen,,12.228652501249607,54.173282697777594,,Gas boiler,36.1,,,1995.0,,90.0,,,,,17368.19,,,,,,15631.37,,100.0,,,,,,
289695160.0,289650237,,Amselring,4,18182,Rövershagen,,12.22999925,54.173961247777655,,Gas boiler,19.0,,,2019.0,,90.0,,,,,15017.1,,,,,,13515.39,,100.0,,,,,,
289695161.0,289650238,,Amselring,4,18182,Rövershagen,,12.22988355,54.17396314777764,,Gas boiler,19.0,,,2021.0,,90.0,,,,,15783.3,,,,,,14204.97,,100.0,,,,,,
289695162.0,289650239,,Fliederweg,26,18182,Rövershagen,,12.234891350919721,54.173415797777615,,Gas boiler,20.5,,,2006.0,,90.0,,,,,7634.0,,,,,,6870.6,,100.0,,,,,,
289695163.0,289650240,,Fliederweg,27,18182,Rövershagen,,12.234040150849983,54.17281574777748,,Gas boiler,23.0,,,2007.0,,90.0,,,,,9651.62,,,,,,8686.46,,100.0,,,,,,
289720905.0,289650241,,Fliederweg,29,18182,Rövershagen,,12.233810750000004,54.17295704777751,,Wood logs boiler,5.0,,,2019.0,,85.0,,,,,,,,12291.98,,,10448.19,,100.0,,,,,,
289695165.0,289650242,,Fliederweg,31,18182,Rövershagen,,12.233509600325046,54.173066347777535,,Gas boiler,36.8,,,2001.0,,90.0,,,,,16719.55,,,,,,15047.59,,100.0,,,,,,
289695166.0,289650243,,Fliederweg,33,18182,Rövershagen,,12.233309313245273,54.17322324777756,,Gas boiler,32.0,,,2000.0,,90.0,,,,,22887.7,,,,,,20598.93,,100.0,,,,,,
289695167.0,289650244,,Schwager sin Strat,12,18182,Rövershagen,,12.23181617355769,54.17182894777734,,Gas boiler,10.9,,,1994.0,,90.0,,,,,10262.76,,,,,,9236.49,,100.0,,,,,,
289695168.0,289650245,,Schwager sin Strat,14,18182,Rövershagen,,12.231934299999995,54.17182439777733,,Gas boiler,18.9,,,1994.0,,90.0,,,,,9796.12,,,,,,8816.51,,100.0,,,,,,
289695169.0,289650246,,Schwager sin Strat,16,18182,Rövershagen,,12.232052426442305,54.17181984777733,,Gas boiler,10.9,,,1994.0,,90.0,,,,,9797.59,,,,,,8817.83,,100.0,,,,,,
289695170.0,289650247,,Schwager sin Strat,18,18182,Rövershagen,,12.23217055,54.1718152977773,,Gas boiler,10.9,,,1994.0,,90.0,,,,,9787.41,,,,,,8808.67,,100.0,,,,,,
289695171.0,289650248,,Swager sin Grund,19,18182,Rövershagen,,12.234504500000014,54.172204347777395,,Gas boiler,22.7,,,2003.0,,90.0,,,,,8297.57,,,,,,7467.81,,100.0,,,,,,
289695172.0,289650249,,Swager sin Grund,19,18182,Rövershagen,,12.234562296266958,54.17226109777739,,Gas boiler,22.7,,,2003.0,,90.0,,,,,9298.15,,,,,,8368.34,,100.0,,,,,,
289695173.0,289650250,,Schwager sin Strat,20,18182,Rövershagen,,12.23228867355769,54.17181074777732,,Gas boiler,10.9,,,1994.0,,90.0,,,,,10206.12,,,,,,9185.51,,100.0,,,,,,
289695174.0,289650251,,Drosselring,29,18182,Rövershagen,,12.232766199999997,54.17342104777755,,Gas boiler,22.0,,,2022.0,,90.0,,,,,13378.84,,,,,,12040.96,,100.0,,,,,,
289695175.0,289650252,,Drosselring,27,18182,Rövershagen,,12.232894099999996,54.17341714777759,,Gas boiler,35.0,,,2014.0,,90.0,,,,,13401.26,,,,,,12061.13,,100.0,,,,,,
289695176.0,289650253,,Tulpenweg,2,18182,Rövershagen,,12.233653265137608,54.17181639777729,,Gas boiler,32.0,,,2006.0,,90.0,,,,,8464.65,,,,,,7618.19,,100.0,,,,,,
289695177.0,289650254,,Widenweg,11,18182,Mönchhagen,,12.221572349999995,54.15151999777389,,Gas boiler,14.0,,,2017.0,,90.0,,,,,11991.93,,,,,,10792.73,,100.0,,,,,,
289695178.0,289650255,,Widenweg,13,18182,Mönchhagen,,12.221357400000008,54.151659947773965,,Gas boiler,14.0,,,2017.0,,90.0,,,,,11964.98,,,,,,10768.48,,100.0,,,,,,
289695179.0,289650256,,Widenweg,9,18182,Mönchhagen,,12.221760341238335,54.1513923477739,,Gas boiler,24.8,,,2017.0,,90.0,,,,,10668.52,,,,,,9601.67,,100.0,,,,,,
289695180.0,289650257,,Widenweg,7,18182,Mönchhagen,,12.221943608693428,54.15126899777384,,Gas boiler,25.6,,,1998.0,,90.0,,,,,10969.85,,,,,,9872.86,,100.0,,,,,,
289720906.0,289650258,,Widenweg,15,18182,Mönchhagen,,12.221039649999994,54.15180349777394,,Wood logs boiler,7.0,,,2009.0,,85.0,,,,,,,,16022.07,,,13618.76,,100.0,,,,,,
289695182.0,289650259,,Widenweg,19,18182,Mönchhagen,,12.220258197962169,54.152029647773986,,Gas boiler,15.9,,,2003.0,,90.0,,,,,20239.88,,,,,,18215.9,,100.0,,,,,,
289695183.0,289650260,,Appelbomweg,10,18182,Mönchhagen,,12.22024936235006,54.15171644777392,,Gas boiler,19.0,,,2001.0,,90.0,,,,,13884.98,,,,,,12496.48,,100.0,,,,,,
289695184.0,289650261,,Appelbomweg,12,18182,Mönchhagen,,12.219831087719289,54.15184989777393,,Gas boiler,25.0,,,2018.0,,90.0,,,,,17544.7,,,,,,15790.23,,100.0,,,,,,
289695185.0,289650262,,Widenweg,21,18182,Mönchhagen,,12.219993398509326,54.15210254777398,,Gas boiler,10.0,,,,,90.0,,,,,11582.36,,,,,,10424.13,,100.0,,,,,,
289695186.0,289650263,,Widenweg,23,18182,Mönchhagen,,12.219717117743702,54.15215429777398,,Gas boiler,32.0,,,1998.0,,90.0,,,,,13523.62,,,,,,12171.26,,100.0,,,,,,
289695187.0,289650264,,Appelbomweg,6,18182,Mönchhagen,,12.219576471197424,54.15157579777391,,Gas boiler,10.9,,,2002.0,,90.0,,,,,19225.58,,,,,,17303.02,,100.0,,,,,,
